x,y,real,desired,
2.89026524130261,0.06283185307179595,0.20221761471613064,0.2481991544803356,
2.89026524130261,0.1256637061435919,0.19816905200790114,0.24672889312449067,
2.89026524130261,0.18849555921538785,0.19283817775378984,0.2442849055471926,
2.89026524130261,0.2513274122871838,0.18634599934216234,0.24087683705085722,
2.89026524130261,0.31415926535897976,0.17884638552236914,0.2365181377248412,
2.89026524130261,0.3769911184307757,0.17051796273539313,0.23122600936408402,
2.89026524130261,0.4398229715025712,0.16155371972861068,0.22502133758148216,
2.89026524130261,0.5026548245743672,0.15214941278608204,0.21792860938191655,
2.89026524130261,0.5654866776461631,0.14249204471313362,0.20997581652323163,
2.89026524130261,0.6283185307179591,0.1327496492408116,0.20119434504555525,
2.89026524130261,0.691150383789755,0.12306336198765579,0.191618851404937,
2.89026524130261,0.7539822368615505,0.1135423651619007,0.18128712570014957,
2.89026524130261,0.8168140899333465,0.10426185076682971,0.17023994253243316,
2.89026524130261,0.8796459430051424,0.09526374962815769,0.15852090008677286,
2.89026524130261,0.9424777960769379,0.08655968744254672,0.1461762480697806,
2.89026524130261,1.0053096491487343,0.07813548169927624,0.13325470518323212,
2.89026524130261,1.0681415022205298,0.06995647614043352,0.11980726685360957,
2.89026524130261,1.1309733552923262,0.06197309008189936,0.1058870039764494,
2.89026524130261,1.1938052083641217,0.05412609725023903,0.09154885346976499,
2.89026524130261,1.2566370614359172,0.04635130474668525,0.07684940146312812,
2.89026524130261,1.3194689145077136,0.03858344913871608,0.061846659978067986,
2.89026524130261,1.3823007675795091,0.030759246992152278,0.046599837981125915,
2.89026524130261,1.4451326206513055,0.0228196250735784,0.031169107713113,
2.89026524130261,1.507964473723101,0.014711211865715156,0.015615367216767456,
2.89026524130261,1.5707963267948966,0.006387201935430698,1.5227863714837766E-17,
2.89026524130261,1.633628179866693,-0.0021922853534284284,-0.015615367216767645,
2.89026524130261,1.6964600329384885,-0.011060234799708817,-0.03116910771311319,
2.89026524130261,1.7592918860102849,-0.020243045498550574,-0.0465998379811261,
2.89026524130261,1.8221237390820804,-0.029761030950338857,-0.06184665997806817,
2.89026524130261,1.8849555921538759,-0.039629034209656785,-0.07684940146312809,
2.89026524130261,1.9477874452256723,-0.04985709861341024,-0.09154885346976516,
2.89026524130261,2.0106192982974678,-0.060451148395769885,-0.10588700397644957,
2.89026524130261,2.073451151369264,-0.0714136452185023,-0.11980726685360973,
2.89026524130261,2.1362830044410597,-0.08274419633955679,-0.1332547051832323,
2.89026524130261,2.199114857512856,-0.09444009803101898,-0.14617624806978077,
2.89026524130261,2.2619467105846516,-0.10649680424969357,-0.15852090008677303,
2.89026524130261,2.324778563656447,-0.11890831578809093,-0.1702399425324332,
2.89026524130261,2.3876104167282435,-0.13166748949738621,-0.1812871257001497,
2.89026524130261,2.450442269800039,-0.14476627094338543,-0.19161885140493712,
2.89026524130261,2.5132741228718354,-0.15819585724949775,-0.20119434504555542,
2.89026524130261,2.576105975943631,-0.1719468000654892,-0.20997581652323175,
2.89026524130261,2.6389378290154264,-0.18600906169627876,-0.21792860938191658,
2.89026524130261,2.701769682087223,-0.20037204049973564,-0.22502133758148224,
2.89026524130261,2.7646015351590183,-0.2150245847307337,-0.23122600936408408,
2.89026524130261,2.8274333882308147,-0.22995501702462884,-0.23651813772484132,
2.89026524130261,2.89026524130261,-0.24515119456089485,-0.24087683705085725,
2.89026524130261,2.9530970943744057,-0.2606006324314762,-0.24428490554719262,
2.89026524130261,3.015928947446202,-0.2762907195737677,-0.2467288931244907,
2.89026524130261,3.0787608005179976,-0.29220905743574405,-0.2481991544803356,
2.9530970943744057,-3.141592653589793,-0.292571087658635,-0.18738131458572457,
2.9530970943744057,-3.078760800517997,-0.281780929878488,-0.18701156036457947,
2.9530970943744057,-3.015928947446201,-0.27114110565894767,-0.18590375695213032,
2.9530970943744057,-2.9530970943744057,-0.2605641511507134,-0.18406227634233893,
2.9530970943744057,-2.8902652413026098,-0.24998461181619785,-0.18149438601787957,
2.9530970943744057,-2.827433388230814,-0.2393555806984618,-0.17821022026870545,
2.9530970943744057,-2.764601535159018,-0.228645439478386,-0.17422274019663592,
2.9530970943744057,-2.701769682087222,-0.21783490968427205,-0.1695476825638091,
2.9530970943744057,-2.6389378290154264,-0.20691446521475595,-0.1642034976868711,
2.9530970943744057,-2.5761059759436304,-0.19588211949609877,-0.15821127662200532,
2.9530970943744057,-2.5132741228718345,-0.1847415762936174,-0.15159466792816936,
2.9530970943744057,-2.4504422698000385,-0.1735007185646474,-0.1443797843370369,
2.9530970943744057,-2.3876104167282426,-0.1621704018146297,-0.13659509969797531,
2.9530970943744057,-2.324778563656447,-0.15076351500788235,-0.12827133660477094,
2.9530970943744057,-2.2619467105846507,-0.13929427161600672,-0.11944134514758685,
2.9530970943744057,-2.199114857512855,-0.12777769475420536,-0.11013997326866537,
2.9530970943744057,-2.1362830044410592,-0.11622926280168906,-0.10040392923341987,
2.9530970943744057,-2.0734511513692633,-0.10466468492086783,-0.0902716367596821,
2.9530970943744057,-2.0106192982974678,-0.09309977915562447,-0.07978308337684184,
2.9530970943744057,-1.9477874452256716,-0.0815504291041955,-0.06897966261333674,
2.9530970943744057,-1.8849555921538759,-0.07003259842077016,-0.05790401063530709,
2.9530970943744057,-1.82212373908208,-0.058562385560262206,-0.04659983798112597,
2.9530970943744057,-1.759291886010284,-0.04715610424635641,-0.03511175705587424,
2.9530970943744057,-1.6964600329384882,-0.03583037814710963,-0.02348510606655897,
2.9530970943744057,-1.6336281798666923,-0.024602241234738646,-0.011765770092923315,
2.9530970943744057,-1.5707963267948963,-0.013489238338800625,5.3080806323891764E-17,
2.9530970943744057,-1.5079644737231006,-0.002509523515052982,0.01176577009292338,
2.9530970943744057,-1.4451326206513047,0.008318042944403296,0.02348510606655903,
2.9530970943744057,-1.3823007675795087,0.018973794781094764,0.03511175705587435,
2.9530970943744057,-1.319468914507713,0.02943715005581011,0.04659983798112603,
2.9530970943744057,-1.256637061435917,0.039686481286430014,0.05790401063530715,
2.9530970943744057,-1.1938052083641213,0.049698953013483455,0.06897966261333681,
2.9530970943744057,-1.1309733552923253,0.05945031325139034,0.07978308337684185,
2.9530970943744057,-1.0681415022205294,0.0689146259800423,0.0902716367596822,
2.9530970943744057,-1.0053096491487334,0.07806393516405587,0.10040392923341998,
2.9530970943744057,-0.9424777960769379,0.08686785767069644,0.1101399732686654,
2.9530970943744057,-0.879645943005142,0.09529311378271006,0.11944134514758693,
2.9530970943744057,-0.816814089933346,0.10330302043179732,0.12827133660477097,
2.9530970943744057,-0.7539822368615501,0.11085699394998014,0.1365950996979754,
2.9530970943744057,-0.6911503837897541,0.11791013527390024,0.144379784337037,
2.9530970943744057,-0.6283185307179586,0.12441299901209091,0.1515946679281694,
2.9530970943744057,-0.5654866776461627,0.13031167471625033,0.15821127662200532,
2.9530970943744057,-0.5026548245743667,0.13554832824224947,0.16420349768687112,
2.9530970943744057,-0.43982297150257077,0.1400623556315227,0.16954768256380914,
2.9530970943744057,-0.3769911184307748,0.14379228292012536,0.17422274019663597,
2.9530970943744057,-0.31415926535897887,0.1466784947775792,0.1782102202687055,
2.9530970943744057,-0.25132741228718336,0.14866678804966924,0.1814943860178796,
2.9530970943744057,-0.1884955592153874,0.14971262429248852,0.18406227634233893,
2.9530970943744057,-0.12566370614359146,0.14978580820617018,0.18590375695213035,
2.9530970943744057,-0.06283185307179551,0.14887516689442426,0.18701156036457947,
2.9530970943744057,4.440892098500626E-16,0.1469926781230588,0.18738131458572457,
2.9530970943744057,0.06283185307179595,0.14417642967764946,0.18701156036457947,
2.9530970943744057,0.1256637061435919,0.1404918194462884,0.18590375695213032,
2.9530970943744057,0.18849555921538785,0.13603054680926016,0.1840622763423389,
2.9530970943744057,0.2513274122871838,0.13090719674203788,0.18149438601787957,
2.9530970943744057,0.31415926535897976,0.1252535459345056,0.17821022026870542,
2.9530970943744057,0.3769911184307757,0.1192110658475497,0.17422274019663592,
2.9530970943744057,0.4398229715025712,0.11292238789444356,0.16954768256380912,
2.9530970943744057,0.5026548245743672,0.10652266432244556,0.16420349768687106,
2.9530970943744057,0.5654866776461631,0.10013176563977695,0.15821127662200526,
2.9530970943744057,0.6283185307179591,0.09384810240158369,0.15159466792816936,
2.9530970943744057,0.691150383789755,0.08774458592960471,0.14437978433703688,
2.9530970943744057,0.7539822368615505,0.08186691453632196,0.13659509969797534,
2.9530970943744057,0.8168140899333465,0.07623405897400715,0.1282713366047709,
2.9530970943744057,0.8796459430051424,0.0708405782343078,0.11944134514758685,
2.9530970943744057,0.9424777960769379,0.0656602535884427,0.1101399732686654,
2.9530970943744057,1.0053096491487343,0.06065048688747867,0.10040392923341983,
2.9530970943744057,1.0681415022205298,0.05575695022121227,0.09027163675968213,
2.9530970943744057,1.1309733552923262,0.0509180692933614,0.07978308337684172,
2.9530970943744057,1.1938052083641217,0.04606904257842611,0.06897966261333673,
2.9530970943744057,1.2566370614359172,0.041145218138490744,0.05790401063530711,
2.9530970943744057,1.3194689145077136,0.036084753736857614,0.046599837981125915,
2.9530970943744057,1.3823007675795091,0.03083056557444532,0.035111757055874264,
2.9530970943744057,1.4451326206513055,0.025331625033194225,0.023485106066558865,
2.9530970943744057,1.507964473723101,0.019543693876054084,0.011765770092923298,
2.9530970943744057,1.5707963267948966,0.013429601169358357,1.1473796356371543E-17,
2.9530970943744057,1.633628179866693,0.00695916503401087,-0.01176577009292344,
2.9530970943744057,1.6964600329384885,1.0885401201456889E-4,-0.02348510606655901,
2.9530970943744057,1.7592918860102849,-0.0071387297727692894,-0.03511175705587441,
2.9530970943744057,1.8221237390820804,-0.014795477572813851,-0.046599837981126054,
2.9530970943744057,1.8849555921538759,-0.022868456761030595,-0.05790401063530709,
2.9530970943744057,1.9477874452256723,-0.03136060741279776,-0.06897966261333685,
2.9530970943744057,2.0106192982974678,-0.04027142134216842,-0.07978308337684184,
2.9530970943744057,2.073451151369264,-0.049597580883333395,-0.09027163675968225,
2.9530970943744057,2.1362830044410597,-0.05933354165174014,-0.10040392923341995,
2.9530970943744057,2.199114857512856,-0.06947204900146399,-0.11013997326866552,
2.9530970943744057,2.2619467105846516,-0.08000458222225565,-0.11944134514758697,
2.9530970943744057,2.324778563656447,-0.0909217239871583,-0.12827133660477094,
2.9530970943744057,2.3876104167282435,-0.10221345543180475,-0.13659509969797545,
2.9530970943744057,2.450442269800039,-0.11386937973889442,-0.14437978433703696,
2.9530970943744057,2.5132741228718354,-0.1258788793920091,-0.15159466792816947,
2.9530970943744057,2.576105975943631,-0.13823121448847978,-0.15821127662200535,
2.9530970943744057,2.6389378290154264,-0.1509155717622294,-0.1642034976868711,
2.9530970943744057,2.701769682087223,-0.16392107633250727,-0.16954768256380917,
2.9530970943744057,2.7646015351590183,-0.1772367806981498,-0.17422274019663594,
2.9530970943744057,2.8274333882308147,-0.19085164813785896,-0.1782102202687055,
2.9530970943744057,2.89026524130261,-0.2047545504101568,-0.1814943860178796,
2.9530970943744057,2.9530970943744057,-0.21893430237430647,-0.18406227634233893,
2.9530970943744057,3.015928947446202,-0.23337975871371175,-0.18590375695213035,
2.9530970943744057,3.0787608005179976,-0.2480800000986413,-0.18701156036457947,
3.015928947446202,-3.141592653589793,-0.24749146862975147,-0.12533323356430365,
3.015928947446202,-3.078760800517997,-0.23796932113975486,-0.1250859170575184,
3.015928947446202,-3.015928947446201,-0.22856865084109068,-0.12434494358242679,
3.015928947446202,-2.9530970943744057,-0.21922052899535294,-0.12311323742281645,
3.015928947446202,-2.8902652413026098,-0.2098749006397582,-0.12139565956018628,
3.015928947446202,-2.827433388230814,-0.20049726016984548,-0.11919898848967343,
3.015928947446202,-2.764601535159018,-0.19106566534992803,-0.11653189346842968,
3.015928947446202,-2.701769682087222,-0.18156813135635916,-0.11340490030202403,
3.015928947446202,-2.6389378290154264,-0.17200041126933655,-0.10983034980389707,
3.015928947446202,-2.5761059759436304,-0.16236414710489352,-0.10582234909180803,
3.015928947446202,-2.5132741228718345,-0.15266536231473338,-0.1013967159134862,
3.015928947446202,-2.4504422698000385,-0.14291325985294012,-0.09657091622120698,
3.015928947446202,-2.3876104167282426,-0.13311928732618594,-0.09136399524165759,
3.015928947446202,-2.324778563656447,-0.12329643090044468,-0.08579650231312845,
3.015928947446202,-2.2619467105846507,-0.1134587014691123,-0.07989040978666279,
3.015928947446202,-2.199114857512855,-0.10362077936142465,-0.07366902631122567,
3.015928947446202,-2.1362830044410592,-0.09379778709292245,-0.0671569048451148,
3.015928947446202,-2.0734511513692633,-0.08400516301159641,-0.06037974575665167,
3.015928947446202,-2.0106192982974678,-0.07425861197785773,-0.053364295396569,
3.015928947446202,-1.9477874452256716,-0.0645741123253004,-0.04613824054238352,
3.015928947446202,-1.8849555921538759,-0.054967961236593005,-0.038730099131334385,
3.015928947446202,-1.82212373908208,-0.045456843333045706,-0.031169107713113046,
3.015928947446202,-1.759291886010284,-0.03605790974589004,-0.02348510606655885,
3.015928947446202,-1.6964600329384882,-0.026788857259427895,-0.015708419435684354,
3.015928947446202,-1.6336281798666923,-0.017667999347844108,-0.007869738849791379,
3.015928947446202,-1.5707963267948963,-0.00871432312409472,3.550401549632808E-17,
3.015928947446202,-1.5079644737231006,5.247157456389246E-5,0.007869738849791422,
3.015928947446202,-1.4451326206513047,0.008611952504555003,0.015708419435684396,
3.015928947446202,-1.3823007675795087,0.01694295403179217,0.02348510606655892,
3.015928947446202,-1.319468914507713,0.0250235919581264,0.031169107713113087,
3.015928947446202,-1.256637061435917,0.03283128930163576,0.038730099131334426,
3.015928947446202,-1.1938052083641213,0.040342806654545205,0.04613824054238356,
3.015928947446202,-1.1309733552923253,0.04753427001268855,0.05336429539656901,
3.015928947446202,-1.0681415022205294,0.05438118947193138,0.06037974575665173,
3.015928947446202,-1.0053096491487334,0.06085846444287155,0.06715690484511487,
3.015928947446202,-0.9424777960769379,0.06694037559719075,0.07366902631122568,
3.015928947446202,-0.879645943005142,0.07260057110985679,0.07989040978666284,
3.015928947446202,-0.816814089933346,0.07781206515662986,0.08579650231312846,
3.015928947446202,-0.7539822368615501,0.08254727987846952,0.09136399524165764,
3.015928947446202,-0.6911503837897541,0.08677817723145671,0.09657091622120702,
3.015928947446202,-0.6283185307179586,0.09047654240599365,0.10139671591348622,
3.015928947446202,-0.5654866776461627,0.0936144927156244,0.10582234909180804,
3.015928947446202,-0.5026548245743667,0.09616529068007135,0.10983034980389708,
3.015928947446202,-0.43982297150257077,0.09810453220057808,0.11340490030202408,
3.015928947446202,-0.3769911184307748,0.09941175490316564,0.11653189346842971,
3.015928947446202,-0.31415926535897887,0.10007246390254768,0.11919898848967346,
3.015928947446202,-0.25132741228718336,0.10008050169786785,0.12139565956018629,
3.015928947446202,-0.1884955592153874,0.09944060033044752,0.12311323742281645,
3.015928947446202,-0.12566370614359146,0.09817085897393232,0.1243449435824268,
3.015928947446202,-0.06283185307179551,0.09630480754894272,0.1250859170575184,
