x,y,real,desired,
2.199114857512856,-1.0053096491487334,0.4148011309077377,0.4334929831794691,
2.199114857512856,-0.9424777960769379,0.45928851967925405,0.47552825814757654,
2.199114857512856,-0.879645943005142,0.5012411599391066,0.515686840328972,
2.199114857512856,-0.816814089933346,0.5403052753959573,0.5538102421464963,
2.199114857512856,-0.7539822368615501,0.5762218457758692,0.5897480079501012,
2.199114857512856,-0.6911503837897541,0.6088312725413118,0.6233583077965631,
2.199114857512856,-0.6283185307179586,0.638067889307274,0.6545084971874734,
2.199114857512856,-0.5654866776461627,0.6639469170731476,0.6830756405564745,
2.199114857512856,-0.5026548245743667,0.6865469070914316,0.708946996439775,
2.199114857512856,-0.43982297150257077,0.7059905224273499,0.7320204624152017,
2.199114857512856,-0.3769911184307748,0.7224259060742219,0.7522049780538136,
2.199114857512856,-0.31415926535897887,0.7360101187224438,0.7694208842938131,
2.199114857512856,-0.25132741228718336,0.7468954033542212,0.7836002378184702,
2.199114857512856,-0.1884955592153874,0.7552184654358295,0.7946870791973537,
2.199114857512856,-0.12566370614359146,0.7610925880895043,0.8026376537326372,
2.199114857512856,-0.06283185307179551,0.7646022191934809,0.8074205841389017,
2.199114857512856,4.440892098500626E-16,0.7657996328423121,0.809016994374947,
2.199114857512856,0.06283185307179595,0.7647033350710004,0.8074205841389017,
2.199114857512856,0.1256637061435919,0.7612980112992385,0.8026376537326371,
2.199114857512856,0.18849555921538785,0.755535965725777,0.7946870791973536,
2.199114857512856,0.2513274122871838,0.7473401510348463,0.7836002378184701,
2.199114857512856,0.31415926535897976,0.7366090012265153,0.7694208842938128,
2.199114857512856,0.3769911184307757,0.7232233293574111,0.7522049780538134,
2.199114857512856,0.4398229715025712,0.7070555005582019,0.7320204624152016,
2.199114857512856,0.5026548245743672,0.6879809061216744,0.7089469964397748,
2.199114857512856,0.5654866776461631,0.6658914286198436,0.6830756405564742,
2.199114857512856,0.6283185307179591,0.6407101160821376,0.6545084971874732,
2.199114857512856,0.691150383789755,0.6124057427708565,0.6233583077965626,
2.199114857512856,0.7539822368615505,0.5810054532663969,0.5897480079501008,
2.199114857512856,0.8168140899333465,0.546603438515968,0.553810242146496,
2.199114857512856,0.8796459430051424,0.5093637471675794,0.5156868403289717,
2.199114857512856,0.9424777960769379,0.4695159877479276,0.47552825814757654,
2.199114857512856,1.0053096491487343,0.42734377947291435,0.43349298317946844,
2.199114857512856,1.0681415022205298,0.38316714862968226,0.3897469094508573,
2.199114857512856,1.1309733552923262,0.33732131259436854,0.3444626827290688,
2.199114857512856,1.1938052083641217,0.2901351043520004,0.2978190191685798,
2.199114857512856,1.2566370614359172,0.24191243872613355,0.2499999999999999,
2.199114857512856,1.3194689145077136,0.19291966685009077,0.20119434504555517,
2.199114857512856,1.3823007675795091,0.14338055164272853,0.15159466792816928,
2.199114857512856,1.4451326206513055,0.0934791843549477,0.10139671591348612,
2.199114857512856,1.507964473723101,0.04336973886448393,0.05079859738484628,
2.199114857512856,1.5707963267948966,-0.006809222215781994,4.9538003630854555E-17,
2.199114857512856,1.633628179866693,-0.056918929219851526,-0.0507985973848469,
2.199114857512856,1.6964600329384885,-0.1068063177898556,-0.10139671591348674,
2.199114857512856,1.7592918860102849,-0.15629451936026864,-0.15159466792816986,
2.199114857512856,1.8221237390820804,-0.20517982978376578,-0.20119434504555575,
2.199114857512856,1.8849555921538759,-0.25323572297186336,-0.2499999999999998,
2.199114857512856,1.9477874452256723,-0.3002230388593807,-0.29781901916858033,
2.199114857512856,2.0106192982974678,-0.34590427142518093,-0.3444626827290694,
2.199114857512856,2.073451151369264,-0.39005920453222026,-0.3897469094508579,
2.199114857512856,2.1362830044410597,-0.43249913039848653,-0.433492983179469,
2.199114857512856,2.199114857512856,-0.47307747425769336,-0.4755282581475771,
2.199114857512856,2.2619467105846516,-0.5116956072472678,-0.5156868403289723,
2.199114857512856,2.324778563656447,-0.5483036571290085,-0.5538102421464962,
2.199114857512856,2.3876104167282435,-0.5828969659982914,-0.5897480079501013,
2.199114857512856,2.450442269800039,-0.6155093543715605,-0.623358307796563,
2.199114857512856,2.5132741228718354,-0.6462045176790822,-0.6545084971874737,
2.199114857512856,2.576105975943631,-0.6750667805680965,-0.6830756405564746,
2.199114857512856,2.6389378290154264,-0.7021921797600769,-0.7089469964397749,
2.199114857512856,2.701769682087223,-0.7276805428073706,-0.7320204624152018,
2.199114857512856,2.7646015351590183,-0.7516289513107187,-0.7522049780538135,
2.199114857512856,2.8274333882308147,-0.7741267597910125,-0.7694208842938132,
2.199114857512856,2.89026524130261,-0.7952521928960627,-0.7836002378184702,
2.199114857512856,2.9530970943744057,-0.8150704532308608,-0.7946870791973537,
2.199114857512856,3.015928947446202,-0.8336332211388539,-0.8026376537326372,
2.199114857512856,3.0787608005179976,-0.850979396906304,-0.8074205841389017,
2.2619467105846516,-3.141592653589793,-0.8091857937059888,-0.7705132427757889,
2.2619467105846516,-3.078760800517997,-0.8000435276255266,-0.7689928108981792,
2.2619467105846516,-3.015928947446201,-0.7898782425424562,-0.7644375157153516,
2.2619467105846516,-2.9530970943744057,-0.7785582304040404,-0.7568653348962764,
2.2619467105846516,-2.8902652413026098,-0.7659333746868885,-0.746306152379246,
2.2619467105846516,-2.827433388230814,-0.7518339672266615,-0.7328016404336237,
2.2619467105846516,-2.764601535159018,-0.7360706349711057,-0.7164050951984341,
2.2619467105846516,-2.701769682087222,-0.7184361598622823,-0.6971812263468514,
2.2619467105846516,-2.6389378290154264,-0.6987102033099973,-0.675205901706683,
2.2619467105846516,-2.5761059759436304,-0.6766680903891912,-0.6505658478447124,
2.2619467105846516,-2.5132741228718345,-0.6520947228271912,-0.6233583077965629,
2.2619467105846516,-2.4504422698000385,-0.6248041716733375,-0.593690657292862,
2.2619467105846516,-2.3876104167282426,-0.5946643436546959,-0.5616799809962876,
2.2619467105846516,-2.324778563656447,-0.5616242408777621,-0.5274526104218954,
2.2619467105846516,-2.2619467105846507,-0.5257389973283741,-0.4911436253643439,
2.2619467105846516,-2.199114857512855,-0.4871858515435926,-0.45289632079965864,
2.2619467105846516,-2.1362830044410592,-0.4462637437737642,-0.41286164136542436,
2.2619467105846516,-2.0734511513692633,-0.403371509174372,-0.37119758565126304,
2.2619467105846516,-2.0106192982974678,-0.35896493265603574,-0.3280685826505823,
2.2619467105846516,-1.9477874452256716,-0.31349980930708377,-0.2836448428344578,
2.2619467105846516,-1.8849555921538759,-0.2673737534919759,-0.2381016864086684,
2.2619467105846516,-1.82212373908208,-0.22088100352988874,-0.19161885140493717,
2.2619467105846516,-1.759291886010284,-0.1741909215549682,-0.14437978433703672,
2.2619467105846516,-1.6964600329384882,-0.1273538754216652,-0.09657091622120734,
2.2619467105846516,-1.6336281798666923,-0.08033079398941251,-0.0483809268181076,
2.2619467105846516,-1.5707963267948963,-0.033037616274809625,2.1826863740495567E-16,
2.2619467105846516,-1.5079644737231006,0.014605815346764877,0.04838092681810787,
2.2619467105846516,-1.4451326206513047,0.06263168037342094,0.0965709162212076,
2.2619467105846516,-1.3823007675795087,0.11099145395444455,0.14437978433703716,
2.2619467105846516,-1.319468914507713,0.1595379925468905,0.19161885140493745,
2.2619467105846516,-1.256637061435917,0.20802318727190997,0.23810168640866866,
2.2619467105846516,-1.1938052083641213,0.25610980700165814,0.28364484283445807,
2.2619467105846516,-1.1309733552923253,0.3033945727370787,0.32806858265058236,
2.2619467105846516,-1.0681415022205294,0.349438441874129,0.37119758565126343,
2.2619467105846516,-1.0053096491487334,0.3937995706304361,0.4128616413654248,
2.2619467105846516,-0.9424777960769379,0.43606453178638993,0.4528963207996587,
2.2619467105846516,-0.879645943005142,0.4758740967539197,0.49114362536434425,
2.2619467105846516,-0.816814089933346,0.5129411180708233,0.5274526104218955,
2.2619467105846516,-0.7539822368615501,0.5470595157220263,0.5616799809962879,
2.2619467105846516,-0.6911503837897541,0.5781047696513136,0.5936906572928623,
2.2619467105846516,-0.6283185307179586,0.606027389135385,0.623358307796563,
2.2619467105846516,-0.5654866776461627,0.6308414256067514,0.6505658478447125,
2.2619467105846516,-0.5026548245743667,0.6526102172143641,0.6752059017066832,
2.2619467105846516,-0.43982297150257077,0.6714313067719835,0.6971812263468518,
2.2619467105846516,-0.3769911184307748,0.6874220153398556,0.7164050951984343,
2.2619467105846516,-0.31415926535897887,0.700706631910431,0.7328016404336238,
2.2619467105846516,-0.25132741228718336,0.7114057065737712,0.7463061523792461,
2.2619467105846516,-0.1884955592153874,0.7196275714587492,0.7568653348962764,
2.2619467105846516,-0.12566370614359146,0.7254619790590846,0.7644375157153516,
2.2619467105846516,-0.06283185307179551,0.7289756310505822,0.7689928108981792,
2.2619467105846516,4.440892098500626E-16,0.7302093480214628,0.7705132427757889,
2.2619467105846516,0.06283185307179595,0.7291766736379804,0.7689928108981792,
2.2619467105846516,0.1256637061435919,0.7258637895489032,0.7644375157153516,
2.2619467105846516,0.18849555921538785,0.7202307171283899,0.7568653348962763,
2.2619467105846516,0.2513274122871838,0.7122138786189119,0.746306152379246,
2.2619467105846516,0.31415926535897976,0.7017301631378134,0.7328016404336236,
2.2619467105846516,0.3769911184307757,0.6886826704604678,0.716405095198434,
2.2619467105846516,0.4398229715025712,0.6729682640112119,0.6971812263468515,
2.2619467105846516,0.5026548245743672,0.6544869323483886,0.6752059017066829,
2.2619467105846516,0.5654866776461631,0.6331527231090831,0.6505658478447122,
2.2619467105846516,0.6283185307179591,0.6089056827427964,0.6233583077965628,
2.2619467105846516,0.691150383789755,0.581723849558432,0.5936906572928619,
2.2619467105846516,0.7539822368615505,0.5516339858213006,0.5616799809962876,
2.2619467105846516,0.8168140899333465,0.5187195089071434,0.5274526104218953,
2.2619467105846516,0.8796459430051424,0.4831241117609954,0.4911436253643439,
2.2619467105846516,0.9424777960769379,0.44504993471131776,0.4528963207996587,
2.2619467105846516,1.0053096491487343,0.40474986894043063,0.4128616413654242,
2.2619467105846516,1.0681415022205298,0.36251453237911496,0.37119758565126315,
2.2619467105846516,1.1309733552923262,0.31865545839715853,0.32806858265058175,
2.2619467105846516,1.1938052083641217,0.27348682841356103,0.2836448428344578,
2.2619467105846516,1.2566370614359172,0.22730844783027773,0.2381016864086685,
2.2619467105846516,1.3194689145077136,0.18039250159548187,0.19161885140493695,
2.2619467105846516,1.3823007675795091,0.13297595780353452,0.14437978433703683,
2.2619467105846516,1.4451326206513055,0.08525945948875524,0.0965709162212069,
2.2619467105846516,1.507964473723101,0.03741236862189536,0.048380926818107524,
2.2619467105846516,1.5707963267948966,-0.010417471998941562,4.718032882330087E-17,
2.2619467105846516,1.633628179866693,-0.058091514654555414,-0.048380926818108114,
2.2619467105846516,1.6964600329384885,-0.1054684712292339,-0.0965709162212075,
2.2619467105846516,1.7592918860102849,-0.1523950038114248,-0.1443797843370374,
2.2619467105846516,1.8221237390820804,-0.19870106238686236,-0.19161885140493753,
2.2619467105846516,1.8849555921538759,-0.2442007829783681,-0.2381016864086684,
2.2619467105846516,1.9477874452256723,-0.2886986768395786,-0.2836448428344583,
2.2619467105846516,2.0106192982974678,-0.3319997621306885,-0.3280685826505823,
2.2619467105846516,2.073451151369264,-0.3739215751449922,-0.37119758565126365,
2.2619467105846516,2.1362830044410597,-0.41430580396088745,-0.4128616413654247,
2.2619467105846516,2.199114857512856,-0.4530276093609705,-0.4528963207996592,
2.2619467105846516,2.2619467105846516,-0.490001383485847,-0.4911436253643444,
2.2619467105846516,2.324778563656447,-0.5251825140504077,-0.5274526104218954,
2.2619467105846516,2.3876104167282435,-0.5585654497858343,-0.561679980996288,
2.2619467105846516,2.450442269800039,-0.59017885849253,-0.5936906572928622,
2.2619467105846516,2.5132741228718354,-0.6200788911634025,-0.6233583077965633,
2.2619467105846516,2.576105975943631,-0.6483415543322617,-0.6505658478447125,
2.2619467105846516,2.6389378290154264,-0.6750550304965691,-0.675205901706683,
2.2619467105846516,2.701769682087223,-0.7003125596001566,-0.6971812263468518,
2.2619467105846516,2.7646015351590183,-0.7242062697530717,-0.7164050951984342,
2.2619467105846516,2.8274333882308147,-0.7468221613000348,-0.732801640433624,
2.2619467105846516,2.89026524130261,-0.7682363186937285,-0.7463061523792461,
2.2619467105846516,2.9530970943744057,-0.7885123457662675,-0.7568653348962764,
2.2619467105846516,3.015928947446202,-0.8076999790541799,-0.7644375157153516,
2.2619467105846516,3.0787608005179976,-0.8258348148830594,-0.7689928108981792,
2.324778563656447,-3.141592653589793,-0.7822905062121635,-0.7289686274214114,
2.324778563656447,-3.078760800517997,-0.7722341452669522,-0.7275301743522389,
2.324778563656447,-3.015928947446201,-0.7611467380830929,-0.7232204920618185,
2.324778563656447,-2.9530970943744057,-0.7489118625787539,-0.7160565888972441,
2.324778563656447,-2.8902652413026098,-0.7353993336573841,-0.70606673751143,
2.324778563656447,-2.827433388230814,-0.7204650293849582,-0.6932903632838673,
2.324778563656447,-2.764601535159018,-0.7039519123522421,-0.6777778887266619,
2.324778563656447,-2.701769682087222,-0.6856929062157784,-0.6595905344899156,
2.324778563656447,-2.6389378290154264,-0.6655163965498939,-0.6388000777517892,
2.324778563656447,-2.5761059759436304,-0.643255103902973,-0.6154885689467716,
2.324778563656447,-2.5132741228718345,-0.6187588042256864,-0.5897480079501011,
2.324778563656447,-2.4504422698000385,-0.5919107157631324,-0.5616799809962878,
2.324778563656447,-2.3876104167282426,-0.562646256927435,-0.5313952597646565,
2.324778563656447,-2.324778563656447,-0.5309714015741243,-0.4990133642141358,
2.324778563656447,-2.2619467105846507,-0.49697640250008074,-0.464662090892582,
2.324778563656447,-2.199114857512855,-0.4608399237164039,-0.4284770085821921,
2.324778563656447,-2.1362830044410592,-0.4228194325668983,-0.39060092327145307,
2.324778563656447,-2.0734511513692633,-0.38322650519675167,-0.3511833145651492,
2.324778563656447,-2.0106192982974678,-0.3423900399574812,-0.310379745756652,
2.324778563656447,-1.9477874452256716,-0.30061474436469443,-0.2683512498906706,
2.324778563656447,-1.8849555921538759,-0.25814468862873996,-0.22526369423939538,
2.324778563656447,-1.82212373908208,-0.21514088740642354,-0.18128712570014976,
2.324778563656447,-1.759291886010284,-0.1716779934957109,-0.1365950996979752,
2.324778563656447,-1.6964600329384882,-0.1277599053230498,-0.09136399524165797,
2.324778563656447,-1.6336281798666923,-0.08334948168517206,-0.04577231883636076,
2.324778563656447,-1.5707963267948963,-0.0384050244598391,2.065000056910532E-16,
2.324778563656447,-1.5079644737231006,0.00708401908484139,0.04577231883636101,
2.324778563656447,-1.4451326206513047,0.05306820503939352,0.09136399524165821,
2.324778563656447,-1.3823007675795087,0.09941991780668896,0.13659509969797562,
2.324778563656447,-1.319468914507713,0.1459274109271848,0.18128712570015001,
2.324778563656447,-1.256637061435917,0.1923006584250299,0.22526369423939563,
2.324778563656447,-1.1938052083641213,0.23818712369574901,0.26835124989067083,
2.324778563656447,-1.1309733552923253,0.28319453133575945,0.31037974575665206,
2.324778563656447,-1.0681415022205294,0.32691717581378354,0.35118331456514956,
2.324778563656447,-1.0053096491487334,0.36896223644131465,0.39060092327145346,
2.324778563656447,-0.9424777960769379,0.40897298099160206,0.4284770085821922,
2.324778563656447,-0.879645943005142,0.4466465499937135,0.46466209089258226,
2.324778563656447,-0.816814089933346,0.48174505923107475,0.49901336421413583,
2.324778563656447,-0.7539822368615501,0.5140998318594694,0.5313952597646568,
